Run_Number,Timestamp,jdk17_GC_Count,jdk17_Pause_Time_ms,jdk17_Max_Pause_ms,jdk21_GC_Count,jdk21_Pause_Time_ms,jdk21_Max_Pause_ms,jdk25_GC_Count,jdk25_Pause_Time_ms,jdk25_Max_Pause_ms,jdk26_GC_Count,jdk26_Pause_Time_ms,jdk26_Max_Pause_ms
428,2026-01-26T22:30:13.343542,100.0,200.38080731150038,152.20883534136547,100.0,100.0,100.0,100.0,89.71820258948972,86.34538152610442,823.0769230769231,213.17593297791308,101.60642570281125
429,2026-01-26T22:30:13.344937,100.0,91.92776151994285,110.06481128478839,100.0,100.0,100.0,100.0,85.59973510171447,103.35493709492945,100.01,315.5657577195057,224.2089210827297
430,2026-01-26T22:30:13.345143,100.0,84.08792903972238,80.67349926793558,100.0,100.0,100.0,100.0,95.04820671037412,97.02293801854564,651.7241379310344,134.21519475511064,55.002440214738904
431,2026-01-26T22:30:13.347460,81.86046511627907,78.34681747964208,34.00345871162991,100.0,100.0,100.0,81.86046511627907,59.47163092713255,2.756160830090791,520.2325581395348,274.0135626947537,3.5235624729788153
432,2026-01-26T22:30:13.347592,98.83416607185345,126.26684579537186,42.04864359214219,100.0,100.0,100.0,100.0,93.30506458429568,53.554724041159965,635.1415655484178,459.8254894553093,180.54256314312443
433,2026-01-26T22:30:13.347834,98.91838741396263,128.26766012322665,112.30228471001759,100.0,100.0,100.00000000000001,100.0,93.62659406791828,46.924428822495614,635.2999016715831,443.41023069207466,117.39894551845346
434,2026-01-26T22:30:13.348071,98.91838741396263,123.6202524432283,65.49912434325745,100.0,100.0,100.0,100.0,98.81186426190281,346.0595446584939,635.2999016715831,456.1045103570169,337.82837127845886
435,2026-01-26T22:30:13.348307,98.82121807465619,130.60311284046642,251.21241513094083,100.0,100.0,100.0,100.0,94.26347971095056,131.2318137730359,635.1669941060903,429.2996108949391,184.77206595538314
436,2026-01-26T22:30:13.348544,98.92933618843684,132.74387845770318,197.50467872738616,100.0,100.0,100.0,100.0,102.94678883045907,334.74734872114783,635.1415655484178,463.2306885552932,212.66375545851528
437,2026-01-26T22:30:13.348793,98.83444338725023,120.8441549611765,308.9413447782547,100.0,100.0,100.00000000000001,100.0,95.05241973864932,31.080114449213166,635.1094196003805,437.39002733180064,86.7310443490701
438,2026-01-26T22:30:13.349266,98.92933618843684,105.46383764055912,99.65528047633971,100.0,100.0,100.0,100.0,78.32210437899622,38.51457223440928,635.1415655484178,387.4385562267137,122.90817925415232
439,2026-01-26T22:30:13.349500,100.0,113.09034509499809,75.36041939711663,100.0,100.0,99.99999999999999,100.0,92.40791004265239,44.69200524246396,637.1794871794872,321.7758821248542,65.5307994757536
440,2026-01-26T22:30:13.349738,98.92933618843684,108.23491206180456,59.765910753474756,100.0,100.0,100.0,100.0,77.52690561243385,122.97000731528895,635.1415655484178,364.80876932114813,119.12948061448428
441,2026-01-26T22:30:13.349971,98.94067796610169,132.0913263659763,614.3356643356643,100.0,100.0,99.99999999999999,99.97645951035781,95.5660482973451,571.3286713286712,635.2165725047081,445.9206722380006,1167.832167832168
442,2026-01-26T22:30:13.350206,98.91838741396263,117.1701510453133,458.3476764199655,100.0,100.0,100.0,100.0,79.37381214364287,40.103270223752155,635.2999016715831,398.9046714014143,378.4853700516351
443,2026-01-26T22:30:13.350457,98.83416607185345,122.39341608202834,25.892857142857146,100.0,100.0,100.0,100.0,92.63761467889867,87.22527472527473,635.1415655484178,439.8124662710036,233.51648351648353
444,2026-01-26T22:30:13.350708,98.92933618843684,106.92084145568437,68.59395532194482,100.0,100.00000000000001,100.0,100.0,79.00187760862032,111.79369250985546,635.1653580775637,386.05068347353955,105.94612352168201
445,2026-01-26T22:30:13.359415,100.0,71.47969503656452,72.49283667621778,100.0,100.0,100.0,16.666666666666664,19.246927026606507,45.36771728748806,61.11111111111111,578.1857787459157,2950.238777459408
446,2026-01-26T22:30:13.360691,100.0,46.494547238679914,39.37613019891501,100.0,100.0,100.0,7.2368421052631575,30.577836588139963,848.3725135623869,34.64912280701754,31.296694147295167,354.06871609403254
447,2026-01-26T22:30:13.363716,99.48186528497408,111.08485171914299,74.24071991001125,99.99999999999999,100.0,100.0,99.48186528497408,96.74468247312653,67.60404949381328,639.3782383419689,254.98208431806037,76.8278965129359
448,2026-01-26T22:30:13.364040,100.0,75.86082569682551,56.94695599758891,100.0,100.00000000000001,100.0,6.699751861042184,5.951706219381486,101.14526823387583,30.272952853598017,28.811005549912743,231.1030741410488
449,2026-01-26T22:30:13.364339,101.00502512562814,142.44604316546767,184.7926267281106,99.99999999999999,100.0,100.0,99.99999999999999,107.44301754857801,100.46082949308756,658.7939698492462,346.7491427418789,96.62058371735792
450,2026-01-26T22:30:13.364906,100.0,99.11209304264452,98.7915407854985,100.0,100.0,100.0,100.0,93.28442202676224,68.37865055387715,653.3632286995515,269.9570636541727,65.96173212487413
451,2026-01-26T22:30:13.365257,100.16207455429497,67.90202376322145,85.92115848753018,100.0,100.0,100.0,4.51107509454349,1.7916515062168439,165.51354250469294,33.44138303619665,24.042445077349814,410.67310270850095
452,2026-01-26T22:30:13.365566,100.1958224543081,94.54116628307091,61.31725417439703,100.00000000000001,100.0,100.0,99.67362924281986,113.10758152359736,63.54359925788497,685.248041775457,456.77141489870934,111.50278293135435
453,2026-01-26T22:30:13.365861,100.0,97.08520179372192,79.30682976554536,100.0,99.99999999999999,100.0,100.0,92.25626972263744,68.50152905198777,653.0434782608695,354.40126224879464,692.8644240570845
454,2026-01-26T22:30:13.366156,99.99999999999999,106.21734587251824,64.02321083172147,99.99999999999999,100.0,100.0,99.99999999999999,93.99164054336465,58.22050290135396,639.3782383419689,244.43200477683033,69.0522243713733
455,2026-01-26T22:30:13.366453,100.48543689320388,101.00786004056786,104.75460122699388,100.0,100.0,100.00000000000001,100.0,117.39350912778906,98.46625766871166,643.2038834951456,274.39781947261736,110.58282208588957
456,2026-01-26T22:30:13.366749,100.21541775657793,67.23120163467267,51.3302451919579,100.0,100.0,100.0,10.601631020156947,10.20036294124,277.3433900031528,43.23742114171411,9.5266053549004,28.47961584168021
457,2026-01-26T22:30:13.367632,100.0,112.13238117177285,105.00834724540901,100.0,100.0,100.0,99.50980392156862,103.34024418336786,96.66110183639398,640.1960784313725,277.30169699762,109.01502504173624
458,2026-01-26T22:30:13.367917,100.0,110.56038983640796,71.5472481827622,100.0,100.0,100.0,100.0,100.73790462930731,64.69366562824507,643.4146341463414,297.78628611207915,78.19314641744549
459,2026-01-26T22:30:13.368237,100.94339622641509,102.28837096968967,69.10699919549477,100.0,100.0,100.0,100.0,117.71525178118614,152.85599356395815,657.5471698113207,264.8895060982984,62.10780370072405
460,2026-01-26T22:30:13.368551,100.9478672985782,142.45483186523515,190.33613445378154,100.0,100.0,100.0,99.5260663507109,94.83700893718253,94.95798319327733,657.8199052132702,266.68166913135815,89.35574229691878
461,2026-01-26T22:30:13.369149,99.65635738831615,109.57089775860005,106.8259385665529,100.0,100.0,100.0,99.3127147766323,96.7937192856288,104.43686006825938,655.3264604810996,334.9694354548721,110.23890784982936
462,2026-01-26T22:30:13.369858,100.0,59.04989384288747,62.64009962640099,100.0,100.0,100.0,16.666666666666668,10.575902335456474,32.25404732254047,43.333333333333336,335.1114649681528,994.2714819427147
463,2026-01-26T22:30:13.371070,100.0,89.90713959506776,95.72776949826131,100.0,100.0,100.0,16.666666666666668,21.228497488202166,47.2180824639841,91.66666666666667,211.25742122088602,368.0327868852459
464,2026-01-26T22:30:13.371346,100.0,75.99319190644833,91.56826067710936,100.0,100.0,100.0,79.16666666666667,38.90290685064414,18.67333971127897,75.0,15.134680051060705,29.595333628432314
465,2026-01-26T22:30:13.373179,100.0,111.26860770577926,72.10191082802547,100.0,99.99999999999999,100.0,100.0,99.34873029772325,78.34394904458598,636.963696369637,341.0245183887996,82.1656050955414
466,2026-01-26T22:30:13.373410,98.89250814332247,102.20439635606161,64.76190476190477,100.0,100.0,100.00000000000001,100.0,87.63485993222154,161.4965986394558,635.5048859934853,375.11270714796854,60.54421768707484
467,2026-01-26T22:30:13.373860,59.29685565734093,64.15273758195018,12.358067071560603,100.0,100.0,100.0,102.8224808120822,97.02734628787391,14.70821230525482,650.5818271849467,385.2861614789756,75.33667810932137
468,2026-01-26T22:30:13.374105,100.0,95.62367824944351,76.98166431593795,100.0,99.99999999999999,100.0,40.19370460048426,58.70825148373783,307.3778689575587,24.93946731234867,21.895883832879885,23.492755481471985
469,2026-01-26T22:30:13.374337,98.78934624697337,105.59498201534468,243.87253501000288,100.0,100.0,100.0,40.43583535108959,63.55766607013131,347.7679336953415,25.423728813559322,23.25984726332017,40.825950271506144
470,2026-01-26T22:30:13.374579,100.97799511002445,100.04277519290838,98.15651065186208,100.0,100.0,100.0,41.075794621026894,62.883244025824794,358.87212452850235,25.672371638141808,22.14298815876248,18.214418530521172
471,2026-01-26T22:30:13.374842,98.78934624697337,80.18353385852704,29.580383353479537,100.0,100.0,100.0,40.43583535108959,49.48400038186202,117.01298950478713,24.93946731234867,18.56369578402617,7.514534047084557
472,2026-01-26T22:30:13.375089,100.92378752886836,103.36669189146252,291.5025508804652,100.0,100.00000000000001,100.0,49.65357967667436,66.78128231845756,652.4823084096769,26.78983833718245,26.38012234155728,44.55537879203467
473,2026-01-26T22:30:13.375377,100.0,89.35280403064694,82.67947066401217,100.0,99.99999999999999,100.0,8.463541666666668,6.336835239896617,138.64621150017567,33.430989583333336,38.007756906525664,171.17929499941445
474,2026-01-26T22:30:13.375892,100.0,100.22371062301812,99.1743010113028,100.0,100.0,100.0,41.17647058823529,60.6416547046095,317.4562760261749,25.735294117647058,23.62177895825539,19.478881618084475
475,2026-01-26T22:30:13.376116,101.187648456057,99.22503528727313,114.65685010199535,100.0,100.00000000000001,100.0,40.14251781472684,57.04942201595279,290.29285563553657,25.178147268408548,23.60561555218383,40.06659007245187
476,2026-01-26T22:30:13.376362,98.78934624697337,97.65365454345994,162.34356766327312,100.0,100.0,100.0,40.43583535108959,62.57127506055042,506.96953844915697,24.455205811138015,22.39211339872684,35.05291537563881
477,2026-01-26T22:30:13.376610,100.92378752886836,108.52926299924401,101.83328648614886,100.0,100.0,100.0,49.65357967667436,63.17623561746857,340.8726068896593,26.78983833718245,26.830899109299782,29.22951997251632
478,2026-01-26T22:30:13.376850,99.0757855822551,92.0388084321087,60.86526847479961,100.0,100.0,100.0,28.835489833641407,41.41319523368983,278.3397386625673,21.44177449168207,19.410296762698422,32.59909959371912
479,2026-01-26T22:30:13.377105,100.0,94.08004864752984,56.47891339848104,100.0,100.0,100.0,39.62264150943396,56.386235499618046,323.98714326447026,24.764150943396228,24.03347079496506,25.43352601156069
480,2026-01-26T22:30:13.377351,100.92378752886836,99.64059185044361,145.93450881612088,100.0,100.0,100.0,49.65357967667436,66.27475329789824,617.9395465994962,26.78983833718245,25.915001067432847,45.71284634760705
481,2026-01-26T22:30:13.377558,98.64559819413093,93.69057367331118,58.218613044599124,100.0,100.0,100.0,37.92325056433408,55.55819725256482,299.5668986852282,23.702031602708804,20.700042681673736,23.044599123485437
482,2026-01-26T22:30:13.378032,100.0,97.103684972409,87.8117413374531,100.0,100.0,100.0,49.17541229385308,71.18886345248947,711.4433899801369,40.32983508245877,33.98359412697326,63.59523284043258
483,2026-01-26T22:30:13.378265,100.0,92.55995271655561,70.16628918822269,100.0,100.0,100.0,39.529411764705884,54.97168950627492,351.4274645368936,24.470588235294116,24.8189888812954,68.64942186196211
484,2026-01-26T22:30:13.378745,98.78934624697337,96.14427581406188,96.1157897321319,100.0,100.0,100.0,40.43583535108959,60.35376358874896,294.55424881534043,24.455205811138015,22.479994049440183,29.566156792457463
485,2026-01-26T22:30:13.378954,100.0,101.52353933391514,114.9871405190554,100.0,100.0,100.0,40.38461538461539,60.538108656582835,272.23754968435816,25.0,22.38422155733127,15.2092588262801
486,2026-01-26T22:30:13.379192,100.0,93.30110874617573,92.37776355310451,100.0,100.0,100.0,40.19370460048426,57.71619201176544,315.1410704613717,24.93946731234867,21.155902462718526,18.21359988182579
487,2026-01-26T22:30:13.379442,98.78934624697337,96.94559466339223,88.38645418326692,100.0,100.00000000000001,100.0,40.43583535108959,59.581922396782275,402.99136786188575,24.455205811138015,22.730108355688117,27.194555112881805
488,2026-01-26T22:30:13.379671,100.0,102.21910285161415,125.3985666227878,100.0,100.0,100.0,40.43583535108959,59.97603614990123,315.33323582467943,24.69733656174334,22.164114623820673,20.43293842328507
489,2026-01-26T22:30:13.379924,100.92378752886836,102.58005648422107,95.90001912899316,100.0,100.0,100.0,49.65357967667436,63.92804013525536,357.5113179876299,26.78983833718245,26.79565123145463,22.329911368998275
490,2026-01-26T22:30:13.380172,100.0,96.48134446969252,57.38086256758456,100.0,100.0,100.0,39.529411764705884,58.809582969532286,374.51904941531495,24.705882352941178,22.30737517750479,26.72262039481956
491,2026-01-26T22:30:13.380437,98.78934624697337,99.32905113871922,185.28194278355255,100.0,100.0,100.0,40.43583535108959,61.980663485300596,531.3034679422316,24.93946731234867,23.12988349409687,39.72955569864778
492,2026-01-26T22:30:13.380680,100.0,101.10762129841606,126.36559258441847,100.0,100.0,100.0,40.86538461538461,61.52148977292905,355.3602957404547,25.721153846153847,21.067704423149042,16.69885235047451
493,2026-01-26T22:30:13.380926,100.92378752886836,101.68639266784417,120.04176334106728,100.0,100.0,100.0,49.65357967667436,65.90985337750432,500.98839907192576,26.78983833718245,24.53807212078768,25.888631090487237
494,2026-01-26T22:30:13.388829,129.88505747126436,106.90819640030672,95.31280948473444,100.0,100.0,100.0,72.41379310344827,78.9706770229917,83.659206021335,75.86206896551724,80.60783577827455,111.53759090008772
495,2026-01-26T22:30:13.389172,101.11731843575419,101.83225124711488,99.44620992616132,100.0,100.0,100.0,36.31284916201117,42.83200635560946,143.9316758575568,46.36871508379888,64.15463259525217,159.74623796616504
496,2026-01-26T22:30:13.389528,151.73638516179952,94.77034635618043,137.36762481089258,100.0,99.99999999999999,100.0,199.88161010260458,185.51356600135043,284.9119299762265,53.82794001578532,30.17858884254881,132.6318348822131
497,2026-01-26T22:30:13.389867,99.19354838709677,127.39034723225237,83.26295161601942,100.0,100.0,100.0,39.516129032258064,52.60872373766223,104.42990808975738,66.93548387096774,59.22653890567515,83.2229306395076
498,2026-01-26T22:30:13.390240,100.0,90.66191052844027,71.55601211072664,100.0,100.0,100.0,60.8695652173913,71.0919812562523,34.985942906574394,36.95652173913043,49.57352708892749,141.16565743944636
499,2026-01-26T22:30:13.390747,125.71428571428571,88.4444679683966,93.13651191143035,100.0,100.0,100.0,85.07936507936508,58.47622530385991,100.31632014234405,344.76190476190476,132.3786244262026,172.228080002636
500,2026-01-26T22:30:13.391070,99.16666666666667,87.73997630183432,121.5528781793842,100.0,100.0,100.0,42.5,37.260401401170206,91.93585937954717,125.0,58.133456500484506,112.49927245212733
501,2026-01-26T22:30:13.391458,100.57803468208093,97.49203160858711,125.93776727894759,100.00000000000001,100.0,100.00000000000001,49.13294797687862,50.39958710052078,126.74214963548243,59.82658959537573,54.446042606718585,125.87667494807152
502,2026-01-26T22:30:13.391784,113.15789473684211,116.64563582327452,77.3759053170818,100.0,100.0,100.00000000000001,76.31578947368422,69.0481329592057,27.23900370959195,44.736842105263165,39.77236879244218,73.32626744391452
503,2026-01-26T22:30:13.392144,97.31543624161074,101.90088945362133,99.95606970273832,100.0,99.99999999999999,100.0,65.1006711409396,79.49428208386277,75.38439010103968,107.38255033557047,32.745108005082585,72.4264167520867
504,2026-01-26T22:30:13.392484,132.967032967033,123.662115703218,87.91720906014059,100.00000000000001,99.99999999999999,100.00000000000001,56.04395604395605,57.15303558944925,70.97110127570947,69.23076923076924,56.45516444438767,74.64202030721168
505,2026-01-26T22:30:13.393123,86.73469387755102,98.02790930889883,121.03203897829619,100.0,100.0,100.0,66.3265306122449,71.0510673228171,49.31345046508194,142.85714285714286,51.97552779810837,138.8454156208475
