Run_Number,Timestamp,jdk17_GC_Count,jdk17_Pause_Time_ms,jdk17_Max_Pause_ms,jdk21_GC_Count,jdk21_Pause_Time_ms,jdk21_Max_Pause_ms,jdk25_GC_Count,jdk25_Pause_Time_ms,jdk25_Max_Pause_ms,jdk26_GC_Count,jdk26_Pause_Time_ms,jdk26_Max_Pause_ms
707,2026-01-26T22:27:33.781925,101.94174757281553,105.6329113924051,100.0,100.0,100.0,100.0,127.66990291262137,129.11392405063262,131.25,108.25242718446601,132.4683544303797,212.50000000000003
708,2026-01-26T22:27:33.783493,88.23529411764707,92.5,184.6153846153846,100.0,100.0,100.0,94.11764705882354,140.0,176.92307692307693,76.47058823529412,114.37499999999997,84.61538461538461
709,2026-01-26T22:27:33.784973,98.18181818181817,69.89720998531573,24.77064220183486,100.0,100.00000000000001,100.0,160.0,113.36270190895746,19.26605504587156,123.63636363636363,118.20851688693101,35.77981651376147
710,2026-01-26T22:27:33.785233,108.41121495327103,108.74403815580287,114.28571428571429,100.0,100.00000000000001,100.0,112.14953271028037,231.3195548489662,514.2857142857142,81.30841121495327,219.55484896661343,4042.8571428571427
711,2026-01-26T22:27:33.786375,96.15384615384616,69.89795918367348,50.00000000000001,100.0,100.0,100.00000000000001,88.46153846153847,131.63265306122452,133.33333333333334,61.53846153846154,93.87755102040816,116.66666666666667
712,2026-01-26T22:27:33.786578,103.04347826086956,95.50673989016475,81.25,100.0,100.0,100.0,117.39130434782608,133.7493759360956,1743.7500000000002,116.52173913043478,92.5611582626059,78.125
713,2026-01-26T22:27:33.787232,96.72131147540983,104.11861614497528,160.0,100.0,100.0,100.0,169.672131147541,237.3970345963747,1620.0,108.19672131147541,198.84678747940671,100.0
714,2026-01-26T22:27:33.787862,63.07692307692308,84.39153439153436,166.66666666666669,100.0,99.99999999999999,100.00000000000001,113.84615384615385,212.69841269841268,400.00000000000006,75.38461538461539,149.20634920634916,333.33333333333337
715,2026-01-26T22:27:33.788331,97.87735849056604,84.29844097995543,7.536764705882353,100.0,100.0,100.0,150.23584905660377,139.11469933184907,3.860294117647059,110.61320754716981,93.20712694877506,11.76470588235294
716,2026-01-26T22:27:33.788567,98.32535885167464,84.16988416988417,10.365853658536587,100.0,100.0,100.0,148.08612440191388,156.96465696465722,47.5609756097561,112.4401913875598,173.774873774875,1285.3658536585367
717,2026-01-26T22:27:33.790502,105.26315789473685,128.46153846153845,266.6666666666667,100.0,100.0,100.00000000000001,121.05263157894737,193.84615384615384,166.66666666666669,73.6842105263158,131.53846153846155,133.33333333333334
718,2026-01-26T22:27:33.790737,102.36051502145924,84.10179231084959,16.47058823529412,100.0,100.0,100.00000000000001,161.05150214592274,290.87426460528286,1486.4705882352941,128.21888412017168,209.71405116978974,191.76470588235296
719,2026-01-26T22:27:33.791019,84.61538461538461,70.65868263473052,40.909090909090914,100.0,100.0,100.0,130.76923076923077,157.48502994011977,86.36363636363637,100.0,122.75449101796407,95.45454545454547
720,2026-01-26T22:27:33.793528,96.15384615384616,78.48101265822784,80.0,100.0,100.00000000000001,100.0,123.07692307692308,163.9240506329114,100.0,38.46153846153846,98.10126582278478,580.0
721,2026-01-26T22:27:33.793982,100.84745762711864,133.24140857021646,2240.0,100.0,99.99999999999999,100.0,149.66101694915253,270.9376325837926,9056.0,117.11864406779661,213.3644463300805,2360.0
722,2026-01-26T22:27:33.794464,100.66666666666666,87.0009460737937,39.99999999999999,100.0,100.0,100.0,167.33333333333331,299.6404919583725,100.25974025974025,118.33333333333333,212.2421948912017,128.8311688311688
723,2026-01-26T22:27:33.794712,102.7491408934708,91.00506756756751,35.0,100.0,100.0,100.0,152.40549828178695,243.36993243243288,337.0,124.39862542955326,236.52871621621642,771.0
724,2026-01-26T22:27:33.796049,100.0,93.86281588447653,447.0588235294117,100.0,100.0,100.0,142.59259259259258,142.23826714801447,250.0,116.66666666666667,116.0649819494585,355.88235294117646
725,2026-01-26T22:27:33.797394,100.0,103.3112582781457,153.84615384615384,100.0,100.0,100.0,128.57142857142858,177.48344370860931,169.23076923076923,121.42857142857143,166.22516556291396,230.76923076923077
726,2026-01-26T22:27:33.799421,109.53436807095345,98.7142068312697,25.314912637139376,100.0,100.0,100.0,57.05838876570584,51.86558333990711,0.8533116619260465,127.12490761271249,114.49081012857921,22.22673709874035
727,2026-01-26T22:27:33.799665,97.36842105263159,102.50783699059562,63.15789473684211,100.0,100.00000000000001,100.0,118.42105263157896,179.93730407523512,78.94736842105263,102.63157894736842,315.36050156739805,1847.3684210526317
728,2026-01-26T22:27:33.799889,40.0,82.82828282828282,775.0,100.0,100.0,100.0,66.66666666666667,133.33333333333331,200.0,60.0,146.46464646464645,425.00000000000006
729,2026-01-26T22:27:33.800797,104.52261306532662,103.80339379754244,328.57142857142856,99.99999999999999,100.0,100.0,71.85929648241205,108.42598010532484,521.4285714285714,72.36180904522612,121.76711527208904,314.2857142857143
730,2026-01-26T22:27:33.803647,122.22222222222223,201.6220600162206,1351.8987341772154,100.0,100.0,100.00000000000001,379.6296296296296,156.5287915652875,35.44303797468355,1503.7037037037037,401.7842660178369,34.17721518987342
731,2026-01-26T22:27:33.803949,105.95238095238095,74.89255014326648,21.105527638190956,100.0,100.0,100.0,510.7142857142857,126.39684813753486,24.12060301507538,1032.142857142857,195.91690544412356,68.84422110552764
732,2026-01-26T22:27:33.804723,108.33333333333334,50.07283321194464,4.052443384982122,100.0,99.99999999999999,100.0,735.0,317.6256372906031,582.1215733015496,1343.3333333333335,195.5207574654019,2.5029797377830754
733,2026-01-26T22:27:33.808172,100.0,86.5030674846626,66.66666666666667,100.0,100.0,100.0,71.42857142857143,116.56441717791411,222.22222222222223,66.66666666666667,121.47239263803681,233.33333333333334
734,2026-01-26T22:27:33.808395,100.0,88.43537414965988,62.5,100.0,100.0,100.0,95.23809523809524,149.65986394557825,224.99999999999997,71.42857142857143,108.16326530612245,175.0
735,2026-01-26T22:27:33.811417,100.0,105.05050505050505,100.0,100.0,100.0,100.0,58.333333333333336,105.05050505050502,240.0,150.0,209.0909090909091,180.0
736,2026-01-26T22:27:33.811893,53.84615384615385,60.176991150442475,150.0,100.0,100.0,100.00000000000001,146.15384615384616,215.92920353982308,383.33333333333337,153.84615384615384,201.76991150442484,100.00000000000001
737,2026-01-26T22:27:33.814348,96.36363636363636,95.97315436241611,200.0,100.0,100.0,100.0,138.1818181818182,219.79865771812084,175.0,109.0909090909091,159.7315436241611,150.0
738,2026-01-26T22:27:33.816637,99.59308240081384,99.58801915154223,143.70015948963317,100.0,99.99999999999999,99.99999999999999,17.497456765005087,13.517425676428052,6.698564593301435,131.8413021363174,81.62788108228469,3.03030303030303
739,2026-01-26T22:27:33.817089,108.57142857142857,103.58208955223881,50.0,100.0,100.0,100.0,94.28571428571429,143.8805970149254,107.14285714285714,100.0,132.53731343283584,200.0
740,2026-01-26T22:27:33.817292,102.90322580645162,95.02074688796668,112.49999999999999,100.0,100.0,100.0,80.64516129032258,159.15826911677541,325.0,79.03225806451613,169.65026674570254,400.0
741,2026-01-26T22:27:33.821283,100.0,112.14953271028035,100.0,100.0,100.0,100.0,71.42857142857143,131.7757009345794,271.42857142857144,64.28571428571429,112.14953271028035,171.42857142857144
742,2026-01-26T22:27:33.822139,89.47368421052633,93.1578947368421,115.0,100.0,100.0,100.0,126.31578947368422,145.26315789473688,65.0,105.26315789473685,152.10526315789474,214.99999999999997
743,2026-01-26T22:27:33.827661,98.97330595482546,116.6242362525464,444.6153846153845,100.0,100.0,100.0,174.94866529774126,160.28513238289236,319.99999999999994,127.72073921971251,121.74134419551964,100.0
744,2026-01-26T22:27:33.828600,105.55555555555556,85.58558558558559,66.66666666666667,100.0,100.0,100.0,144.44444444444443,139.63963963963965,86.66666666666667,144.44444444444443,128.37837837837841,60.0
745,2026-01-26T22:27:33.830933,98.0392156862745,43.09031556039174,3.522504892367906,100.0,100.0,100.0,129.41176470588235,70.51142546245921,4.892367906066537,100.0,52.33949945593037,4.109589041095891
746,2026-01-26T22:27:33.837211,97.40932642487046,147.58445332364687,2139.130434782609,99.99999999999999,100.0,100.0,163.47150259067357,187.06865237922318,73.91304347826087,120.46632124352331,170.75917181256852,2343.4782608695655
747,2026-01-26T22:27:33.839275,90.90909090909092,97.72727272727275,100.0,100.00000000000001,100.0,100.0,45.45454545454546,80.6818181818182,100.0,63.63636363636364,105.68181818181817,100.0
748,2026-01-26T22:27:33.844870,102.40641711229947,92.02081526452723,62.5,100.0,100.0,100.0,100.53475935828878,133.95490026019084,1450.0,97.59358288770053,161.014744145707,2853.125
749,2026-01-26T22:27:33.845105,93.84615384615385,85.30259365994237,62.5,100.0,100.00000000000001,100.0,204.6153846153846,264.8414985590778,187.5,112.30769230769232,186.45533141210373,187.5
750,2026-01-26T22:27:33.845350,108.33333333333333,80.60941828254849,9.589041095890412,100.0,100.00000000000001,100.0,94.44444444444444,144.59833795013853,41.09589041095891,88.88888888888889,142.38227146814407,65.75342465753425
751,2026-01-26T22:27:33.846023,93.54838709677419,91.32947976878613,57.142857142857146,100.0,100.0,100.0,174.19354838709677,240.46242774566477,100.0,106.4516129032258,171.67630057803467,85.71428571428572
752,2026-01-26T22:27:33.847015,77.41935483870967,82.24543080939947,350.0,100.0,100.00000000000001,100.0,172.5806451612903,224.80417754569194,175.0,148.38709677419354,196.86684073107048,325.0
753,2026-01-26T22:27:33.847259,96.66666666666667,92.33226837060703,66.66666666666667,100.0,100.0,100.00000000000001,203.33333333333334,277.63578274760386,100.00000000000001,115.0,208.62619808306707,316.6666666666667
754,2026-01-26T22:27:33.847497,135.71428571428572,92.66055045871562,17.857142857142858,100.0,100.00000000000001,100.0,250.0,270.336391437309,71.42857142857143,152.38095238095238,177.67584097859333,35.714285714285715
755,2026-01-26T22:27:33.847720,100.0,85.77912254160363,85.71428571428572,100.0,100.0,100.0,154.3103448275862,209.07715582450794,157.14285714285714,110.34482758620689,163.8426626323751,100.0
756,2026-01-26T22:27:33.849767,98.24561403508771,86.72839506172839,80.0,100.0,100.0,100.0,128.0701754385965,201.54320987654322,260.0,101.75438596491227,172.53086419753086,100.0
757,2026-01-26T22:27:33.854854,83.87096774193547,80.0,58.333333333333336,100.0,100.0,100.00000000000001,97.84946236559139,159.69696969696963,58.333333333333336,74.19354838709677,128.03030303030303,83.33333333333334
758,2026-01-26T22:27:33.856834,96.66666666666667,70.42330951072026,10.897435897435898,100.0,100.0,100.0,153.88888888888889,145.24463991203922,83.97435897435898,115.55555555555556,120.01099505222648,33.97435897435897
759,2026-01-26T22:27:33.857715,93.75,68.43434343434352,14.084507042253522,100.0,100.0,100.0,91.66666666666667,175.33670033670023,612.6760563380282,98.95833333333334,134.9326599326599,200.0
760,2026-01-26T22:27:33.857945,103.40909090909092,89.05622489959839,144.44444444444443,100.00000000000001,100.0,100.0,94.31818181818183,116.06425702811234,266.6666666666667,97.72727272727273,126.90763052208821,377.7777777777778
761,2026-01-26T22:27:33.858410,99.04761904761904,85.85452922802325,39.682539682539684,100.0,100.0,100.0,123.33333333333333,153.9045069165553,463.49206349206344,117.6190476190476,117.09058456046425,44.44444444444444
762,2026-01-26T22:27:33.859836,101.78571428571429,106.1823802163833,106.66666666666667,100.0,100.0,100.0,114.28571428571429,122.25656877897988,80.0,121.42857142857143,119.31993817619782,53.333333333333336
763,2026-01-26T22:27:33.860360,105.31914893617021,75.37746806039489,35.41666666666667,100.0,100.0,100.00000000000001,128.72340425531914,143.4378629500579,75.0,127.65957446808511,175.02903600464546,170.83333333333334
764,2026-01-26T22:27:33.860594,106.38297872340425,87.94749403341288,163.1578947368421,100.0,100.0,100.0,129.7872340425532,176.96897374701652,752.6315789473684,124.46808510638297,176.37231503579918,284.2105263157895
765,2026-01-26T22:27:33.862377,58.333333333333336,79.2079207920792,185.71428571428572,100.0,100.0,100.0,75.0,131.68316831683165,100.0,66.66666666666667,136.6336633663366,314.2857142857143
766,2026-01-26T22:27:33.864843,67.34693877551021,68.10035842293905,100.0,100.0,100.0,100.0,57.142857142857146,135.84229390681003,214.28571428571428,44.89795918367347,117.56272401433688,828.5714285714287
767,2026-01-26T22:27:33.868647,79.16666666666667,73.27188940092165,100.0,100.0,100.0,100.0,108.33333333333334,180.18433179723502,142.85714285714286,104.16666666666667,158.06451612903226,171.42857142857144
768,2026-01-26T22:27:33.870862,100.0,104.67289719626169,100.0,100.0,100.0,100.0,50.0,139.25233644859813,300.0,105.0,193.45794392523365,175.0
769,2026-01-26T22:27:33.872428,102.25988700564972,66.66666666666687,3.717472118959108,100.0,100.0,100.0,167.79661016949152,180.90676883780299,13.382899628252787,138.4180790960452,186.5900383141765,183.6431226765799
770,2026-01-26T22:27:33.873847,107.14285714285715,96.20253164556966,100.0,100.0,100.0,100.0,50.0,60.33755274261604,160.0,64.28571428571429,59.49367088607595,66.66666666666667
771,2026-01-26T22:27:33.875187,92.0,79.21146953405017,64.70588235294117,100.0,100.0,100.0,100.0,140.50179211469532,376.4705882352941,84.0,130.1075268817204,176.4705882352941
772,2026-01-26T22:27:33.875647,96.0,106.00000000000001,181.81818181818184,100.0,100.0,100.0,100.0,161.20000000000002,318.18181818181824,96.0,124.00000000000003,181.81818181818184
773,2026-01-26T22:27:33.875876,104.16666666666667,88.46153846153844,48.717948717948715,100.0,100.0,100.0,104.16666666666667,339.1608391608391,1328.2051282051282,95.83333333333334,132.51748251748253,74.35897435897436
774,2026-01-26T22:27:33.876109,104.34782608695652,96.44268774703558,57.14285714285714,100.0,100.0,100.0,108.69565217391303,124.1106719367589,61.9047619047619,113.04347826086956,130.83003952569172,57.14285714285714
775,2026-01-26T22:27:33.876580,100.0,89.36170212765957,70.0,100.0,100.0,100.0,92.0,131.20567375886526,85.0,92.0,149.290780141844,95.0
776,2026-01-26T22:27:33.876799,100.0,97.98657718120805,41.463414634146346,100.0,100.0,100.0,100.0,192.95302013422818,497.56097560975604,92.0,108.7248322147651,53.65853658536585
777,2026-01-26T22:27:33.877731,102.94840294840296,83.42827550491957,21.23287671232877,100.0,100.0,100.0,152.0884520884521,124.26204039357832,96.23287671232879,123.58722358722359,116.39047125841549,102.3972602739726
778,2026-01-26T22:27:33.878841,108.0,73.93364928909952,23.076923076923077,100.0,100.0,100.0,100.0,141.70616113744072,46.15384615384615,168.0,177.2511848341232,19.23076923076923
779,2026-01-26T22:27:33.882813,106.61764705882354,105.70236439499307,100.0,100.0,100.0,100.0,97.05882352941177,708.0667593880372,32514.285714285714,100.0,261.75243393602165,385.7142857142857
780,2026-01-26T22:27:33.883515,100.0,78.58662254786093,41.69550173010381,100.0,100.0,100.0,153.64705882352942,144.76483100921772,46.02076124567474,126.11764705882352,171.117939021508,87.0242214532872
781,2026-01-26T22:27:33.884998,93.87755102040816,67.39130434782608,40.0,100.0,100.0,100.0,89.79591836734694,95.3416149068323,102.85714285714285,87.75510204081633,117.39130434782606,131.42857142857142
782,2026-01-26T22:27:33.889685,101.47058823529413,82.72615636512481,52.5,100.0,100.00000000000001,100.0,111.76470588235296,88.45681539091272,135.0,111.02941176470588,85.79615227179686,120.0
783,2026-01-26T22:27:33.891681,100.0,82.56410256410257,20.51282051282051,100.0,100.00000000000001,100.0,141.1764705882353,164.61538461538467,30.76923076923077,135.29411764705884,386.15384615384613,1128.2051282051282
784,2026-01-26T22:27:33.893684,100.0,103.74999999999999,110.0,100.0,100.0,100.0,84.61538461538461,148.75000000000003,470.0,84.61538461538461,118.74999999999999,150.0
785,2026-01-26T22:27:33.898817,101.29449838187702,90.59615864305304,84.375,100.0,100.0,100.0,107.44336569579288,118.05936642554245,181.25,111.00323624595468,179.42130207034174,1521.875
786,2026-01-26T22:27:33.899233,98.70550161812297,89.14888735948617,66.66666666666666,100.0,100.0,100.0,106.79611650485437,246.36384491856012,1499.9999999999998,102.75080906148867,522.7345721495797,19504.761904761905
787,2026-01-26T22:27:33.905090,89.79591836734694,90.92627599243858,100.0,100.0,100.0,100.0,158.16326530612244,233.45935727788262,240.0,96.93877551020408,185.06616257088848,180.0
788,2026-01-26T22:27:33.905735,82.11009174311927,91.71597633136105,30.0,100.0,100.0,100.0,130.73394495412845,197.63313609467423,90.0,103.6697247706422,148.01352493660156,220.0
789,2026-01-26T22:27:33.906940,98.61111111111111,107.27848101265822,448.27586206896547,100.0,100.0,100.0,143.05555555555554,196.20253164556948,96.55172413793103,122.22222222222221,593.6708860759486,7931.03448275862
790,2026-01-26T22:27:33.907175,100.0,69.23076923076923,10.344827586206895,100.0,100.0,100.0,131.57894736842107,151.28205128205133,20.68965517241379,121.05263157894737,138.46153846153845,29.310344827586206
791,2026-01-26T22:27:33.909157,105.0,124.59893048128345,181.81818181818184,100.0,100.0,100.0,120.0,197.86096256684496,190.90909090909093,110.0,158.82352941176472,400.0
792,2026-01-26T22:27:33.909425,100.0,89.33539412673879,32.07547169811321,100.0,100.0,100.0,101.85185185185185,137.09428129829988,43.39622641509434,100.0,147.75888717156107,67.9245283018868
793,2026-01-26T22:27:33.909944,99.89010989010988,109.56473523703916,320.3125,100.0,100.0,100.0,179.8901098901099,337.5242583864717,600.78125,130.1098901098901,283.8924313834212,594.53125
794,2026-01-26T22:27:33.910429,100.0,102.74725274725274,130.0,100.0,100.0,100.0,144.44444444444443,195.05494505494508,250.0,116.66666666666666,173.07692307692307,300.0
795,2026-01-26T22:27:33.910984,100.0,91.2568306010929,111.11111111111111,100.0,100.0,100.0,126.31578947368422,219.12568306010934,288.88888888888886,115.78947368421053,255.1912568306012,1244.4444444444446
796,2026-01-26T22:27:33.911232,98.56770833333334,74.72171340002822,40.625,100.0,100.0,100.0,150.13020833333334,163.57615894039708,81.25,126.30208333333334,150.95110610116956,448.43749999999994
797,2026-01-26T22:27:33.911447,100.0,101.2121212121212,100.0,100.0,100.0,100.0,138.88888888888889,324.84848484848493,2062.5,138.88888888888889,226.66666666666674,462.5
798,2026-01-26T22:27:33.911922,104.81927710843374,107.4866310160428,116.66666666666667,100.00000000000001,100.0,100.00000000000001,97.59036144578315,203.74331550802125,208.33333333333337,97.59036144578315,306.0606060606056,1841.6666666666667
799,2026-01-26T22:27:33.912155,104.44444444444444,109.1164095371669,385.0,100.0,100.0,100.0,155.55555555555557,238.70967741935448,200.0,132.22222222222223,291.1640953716684,1140.0
800,2026-01-26T22:27:33.912614,106.66666666666666,109.62643678160917,133.33333333333334,100.0,100.0,100.0,97.33333333333333,172.98850574712634,161.11111111111111,96.0,246.55172413793068,2288.8888888888887
801,2026-01-26T22:27:33.913595,99.4186046511628,67.43554952510196,54.54545454545454,100.0,100.0,100.0,148.25581395348837,185.8208955223881,215.1515151515151,122.67441860465117,136.43147896879233,96.96969696969697
802,2026-01-26T22:27:33.913804,100.0,73.68421052631597,41.37931034482758,100.0,100.00000000000001,100.0,142.69005847953215,171.56432748538003,100.0,129.82456140350877,156.94444444444431,79.31034482758619
803,2026-01-26T22:27:33.914052,96.0,66.34877384196196,72.22222222222221,100.0,100.0,100.0,164.0,208.85558583106234,272.22222222222223,129.14285714285714,176.9073569482287,1016.6666666666666
804,2026-01-26T22:27:33.914328,97.66081871345028,70.79584775086516,46.875,100.0,100.0,100.0,143.859649122807,161.59169550172993,112.49999999999999,130.40935672514618,180.069204152249,209.375
805,2026-01-26T22:27:33.916397,88.46153846153847,65.64102564102564,85.71428571428572,100.0,100.0,100.0,61.53846153846154,110.76923076923076,614.2857142857142,46.15384615384615,87.69230769230766,185.71428571428572
806,2026-01-26T22:27:33.917076,93.0232558139535,785.8139534883715,18718.75,100.0,100.0,100.0,104.65116279069768,169.06976744186045,643.75,93.0232558139535,207.44186046511624,662.5
807,2026-01-26T22:27:33.919897,100.0,110.95890410958907,123.52941176470588,100.0,100.0,100.0,125.0,165.06849315068501,82.35294117647058,112.5,152.73972602739735,88.23529411764704
808,2026-01-26T22:27:33.922577,68.9655172413793,84.65346534653465,180.0,100.0,100.0,100.0,48.275862068965516,116.3366336633663,580.0,55.172413793103445,124.25742574257423,520.0
809,2026-01-26T22:27:33.922930,176.92307692307693,98.73417721518992,17.857142857142858,100.0,100.00000000000001,100.0,192.30769230769232,188.60759493670895,32.14285714285714,161.53846153846155,155.06329113924056,35.714285714285715
810,2026-01-26T22:27:33.923498,99.34640522875817,99.11039223615036,236.66666666666666,100.0,100.0,100.0,144.77124183006535,204.77153255155696,166.66666666666669,122.54901960784314,86.29195309340841,66.66666666666667
811,2026-01-26T22:27:33.923757,102.88461538461539,108.28625235404877,368.0,100.00000000000001,100.0,100.0,150.64102564102566,211.52542372881337,336.0,123.39743589743591,197.2881355932202,244.0
812,2026-01-26T22:27:33.923956,78.94736842105263,68.22429906542054,19.402985074626866,100.0,100.0,100.00000000000001,68.42105263157896,95.3271028037383,17.910447761194032,115.78947368421053,122.42990654205606,13.432835820895521
813,2026-01-26T22:27:33.924447,105.8252427184466,18.530232558139566,0.9851033157135993,100.0,100.0,100.0,109.70873786407768,35.609302325581396,1.1532916866890919,102.91262135922331,35.94418604651163,0.888995675156175
814,2026-01-26T22:27:33.924688,100.0,112.81446540880502,255.3846153846154,100.0,100.0,100.0,150.16722408026754,189.81918238993725,29.23076923076923,123.4113712374582,117.02044025157221,20.512820512820515
815,2026-01-26T22:27:33.928674,101.9455252918288,162.48045857217298,8175.0,100.0,100.0,100.00000000000001,171.98443579766538,297.3423658155289,2800.0000000000005,126.07003891050584,207.29546638874388,4283.333333333334
816,2026-01-26T22:27:33.929083,96.1038961038961,89.72503617945007,85.0,100.0,100.0,100.0,119.48051948051948,146.88856729377713,65.0,116.88311688311688,230.2460202604918,145.0
817,2026-01-26T22:27:33.929968,96.76113360323886,74.10604192355122,55.55555555555556,100.0,100.0,100.0,176.11336032388664,210.85080147965422,377.7777777777778,162.75303643724695,213.68680641183735,588.8888888888889
818,2026-01-26T22:27:33.931253,100.00000000000001,100.9433962264151,128.57142857142856,100.00000000000001,100.0,100.0,127.27272727272728,237.7358490566038,357.14285714285717,127.27272727272728,228.30188679245285,171.42857142857144
819,2026-01-26T22:27:33.931476,100.0,58.609271523178826,11.11111111111111,100.0,100.0,100.0,122.22222222222221,99.00662251655632,16.666666666666668,127.77777777777777,135.76158940397355,63.888888888888886
820,2026-01-26T22:27:33.932319,103.16742081447964,106.0553633217993,100.00000000000001,100.0,100.0,100.00000000000001,110.40723981900453,336.85121107266446,10212.500000000002,113.57466063348416,236.4475201845446,162.5
821,2026-01-26T22:27:33.933170,106.33990410229089,95.37426937338967,271.7391304347826,100.0,100.0,100.0,72.93553542887587,87.83231726478508,336.95652173913044,21.949920085242407,27.584689837219685,595.6521739130436
822,2026-01-26T22:27:33.936442,100.00000000000001,99.25925925925924,73.33333333333333,100.00000000000001,100.0,100.0,90.90909090909092,142.22222222222223,133.33333333333334,81.81818181818183,124.44444444444446,166.66666666666669
823,2026-01-26T22:27:33.937290,100.00000000000001,102.94117647058825,66.66666666666667,100.00000000000001,100.0,100.00000000000001,145.45454545454547,219.1176470588236,150.0,54.54545454545455,136.76470588235293,150.0
824,2026-01-26T22:27:33.937868,96.15384615384616,77.63615295480881,100.00000000000001,100.0,100.0,100.00000000000001,242.30769230769232,266.8597914252602,125.0,236.53846153846155,224.44959443800656,154.16666666666666
825,2026-01-26T22:27:33.938268,100.0,82.08616780045351,100.0,100.0,100.0,100.0,221.5686274509804,220.068027210884,88.8888888888889,250.98039215686273,219.84126984126948,133.33333333333334
826,2026-01-26T22:27:33.938912,102.04081632653062,75.3607103218646,38.46153846153846,100.0,100.0,100.0,273.46938775510205,256.71476137624813,59.61538461538461,253.06122448979593,221.19866814650365,55.769230769230774
827,2026-01-26T22:27:33.941563,100.00000000000001,88.94952251023193,60.86956521739131,100.00000000000001,100.0,100.0,116.66666666666667,489.4952251023187,9086.95652173913,111.53846153846155,186.49386084583887,143.47826086956522
828,2026-01-26T22:27:33.941812,97.83393501805055,78.08477775870938,132.183908045977,100.0,100.0,100.0,164.25992779783394,108.16886905783363,6.32183908045977,120.3971119133574,79.11446713574713,30.268199233716476
829,2026-01-26T22:27:33.942872,99.6389891696751,110.68736141906851,313.33333333333337,100.0,100.0,100.00000000000001,134.29602888086643,216.49667405764976,89.33333333333334,112.99638989169677,369.4456762749452,4909.333333333334
830,2026-01-26T22:27:33.944956,101.21212121212122,104.79999999999995,207.69230769230768,100.0,100.0,100.0,110.9090909090909,274.66666666666606,2784.6153846153848,104.84848484848486,315.1111111111109,5476.923076923077
831,2026-01-26T22:27:33.948286,99.22308546059934,69.55312357501133,1.1797578391803787,100.0,100.00000000000001,100.0,131.29855715871255,81.34974920200644,55.1381558522198,135.51609322974474,81.91518467852256,32.9400807202732
832,2026-01-26T22:27:33.952357,88.88888888888889,78.7564766839378,66.66666666666667,100.0,100.0,100.00000000000001,81.48148148148148,119.68911917098443,100.00000000000001,37.03703703703704,70.46632124352328,166.66666666666669
833,2026-01-26T22:27:33.955712,97.79411764705883,91.21421520236922,68.0,100.0,100.0,100.0,141.1764705882353,189.33859822309915,108.0,109.55882352941177,682.4284304047374,18096.0
834,2026-01-26T22:27:33.956364,108.73015873015872,110.59001512859304,180.0,100.0,100.0,100.0,203.96825396825395,305.9001512859295,260.0,117.46031746031746,172.16338880484105,100.0
835,2026-01-26T22:27:33.956863,89.55223880597015,130.26819923371644,366.6666666666667,100.0,100.0,100.00000000000001,176.11940298507463,236.01532567049773,216.66666666666669,125.37313432835822,178.35249042145594,150.0
836,2026-01-26T22:27:33.964872,104.34782608695652,114.76190476190476,292.3076923076923,100.0,100.0,100.0,126.08695652173913,217.61904761904765,130.76923076923077,117.39130434782608,540.9523809523806,5492.307692307692
837,2026-01-26T22:27:33.967763,83.33333333333334,80.58252427184463,180.0,100.0,100.0,100.0,156.66666666666669,184.46601941747574,140.0,73.33333333333334,130.09708737864074,160.0
838,2026-01-26T22:27:33.968248,88.46153846153847,110.69518716577537,236.36363636363637,100.0,100.0,100.0,207.6923076923077,253.475935828877,72.72727272727273,96.15384615384616,163.1016042780748,90.90909090909092
839,2026-01-26T22:27:33.968480,96.96969696969697,53.47043701799487,22.72727272727273,100.0,100.0,100.0,148.48484848484847,164.7814910025707,279.54545454545456,145.45454545454544,127.24935732647816,29.545454545454547
840,2026-01-26T22:27:33.969131,98.55072463768116,81.05620155038761,7.960199004975124,100.0,100.0,100.0,90.57971014492753,540.8430232558145,2022.3880597014927,91.30434782608695,165.0193798449614,23.88059701492537
841,2026-01-26T22:27:33.969996,100.0,92.48554913294798,80.0,100.0,100.00000000000001,100.0,87.5,113.87283236994222,220.0,81.25,129.47976878612715,320.0
842,2026-01-26T22:27:33.971572,95.23809523809524,190.90909090909088,1840.0,100.0,100.00000000000001,100.0,133.33333333333334,188.4848484848485,130.0,107.14285714285714,186.6666666666667,280.0
843,2026-01-26T22:27:33.972991,91.66666666666666,82.7906976744186,116.66666666666667,100.0,100.0,100.00000000000001,177.77777777777777,241.3953488372093,100.00000000000001,102.77777777777777,163.72093023255812,100.00000000000001
844,2026-01-26T22:27:33.973522,102.97029702970298,70.99181073703375,4.3678160919540225,100.0,100.00000000000001,100.0,153.66336633663366,169.6997270245679,10.11494252873563,130.6930693069307,156.10555050045525,69.19540229885057
845,2026-01-26T22:27:33.973768,105.88235294117648,104.13223140495867,100.0,100.0,100.0,100.0,91.1764705882353,225.20661157024793,163.63636363636365,76.47058823529412,218.595041322314,218.18181818181822
846,2026-01-26T22:27:33.973994,98.84057971014494,73.43635025754222,48.38709677419355,100.0,100.0,100.0,154.7826086956522,212.9874908020607,564.516129032258,133.04347826086956,157.91022810890354,154.83870967741936
847,2026-01-26T22:27:33.974229,112.50000000000001,84.51327433628317,25.0,100.0,100.0,100.0,216.66666666666669,202.6548672566372,40.625,116.66666666666667,190.26548672566372,87.5
