Run_Number,Timestamp,jdk17_GC_Count,jdk17_Pause_Time_ms,jdk17_Max_Pause_ms,jdk21_GC_Count,jdk21_Pause_Time_ms,jdk21_Max_Pause_ms,jdk25_GC_Count,jdk25_Pause_Time_ms,jdk25_Max_Pause_ms,jdk26_GC_Count,jdk26_Pause_Time_ms,jdk26_Max_Pause_ms
467,2026-01-26T22:33:02.275959,89.63831867057674,89.91473631076111,66.27601689433432,100.0,100.0,100.0,111.33919843597262,80.95482333671667,71.404246413759,156.3049853372434,93.14308148809633,51.191925725809526
468,2026-01-26T22:33:02.276322,118.13186813186815,93.14913137164683,90.67057599546013,100.00000000000001,100.0,100.0,92.85714285714286,106.82427596923084,83.1684479334153,126.92307692307693,72.29435987949881,83.60730161732715
469,2026-01-26T22:33:02.276671,90.14084507042253,65.0795662582735,42.72815563446539,100.0,100.0,100.0,104.22535211267605,57.06739269899387,58.568545327627554,184.50704225352112,67.82628424791503,31.44404989529273
470,2026-01-26T22:33:02.277030,105.57491289198607,88.22470855656184,46.85874755421284,100.0,100.0,100.00000000000001,102.43902439024392,93.77535408972774,81.11497480712498,124.73867595818817,78.02920913972508,62.10119729518751
471,2026-01-26T22:33:02.277358,116.0919540229885,84.36328594343705,128.7419996772979,100.0,100.0,100.0,101.14942528735631,88.64411224757409,93.14975169866796,175.86206896551724,71.41761050018602,72.2278993886588
472,2026-01-26T22:33:02.277691,132.72727272727272,126.83773429165458,163.18885319761378,100.0,100.0,99.99999999999999,136.36363636363635,144.9668662736822,121.84723207208708,203.63636363636363,85.86443594795163,83.75745692712026
473,2026-01-26T22:33:02.278044,101.51515151515152,88.08459245820917,124.42640212813123,100.0,100.0,100.0,156.06060606060606,116.34355319424652,139.91215916648196,201.5151515151515,89.81770117921475,75.7758811793394
474,2026-01-26T22:33:02.278528,100.86124401913875,96.0903774041632,73.08434826131516,100.0,100.0,100.0,127.08133971291866,93.40318126184425,67.7121815191744,144.97607655502392,86.74106388339804,50.1167862335248
475,2026-01-26T22:33:02.278891,86.66666666666667,92.99580434342813,76.35039523763052,100.0,100.0,100.0,133.33333333333334,121.45384924369698,89.18097979896555,221.66666666666669,121.67096201039682,60.72143066263297
476,2026-01-26T22:33:02.279512,59.09090909090909,46.99403990671158,12.5298900047824,100.00000000000001,100.0,100.0,104.54545454545456,56.81523710805908,13.008130081300813,204.54545454545456,79.96890386110393,8.27355332376853
477,2026-01-26T22:33:02.279877,98.14814814814815,98.37205795910698,95.28024924358168,100.0,100.0,100.0,128.7037037037037,102.95444165958301,120.86815853329739,180.09259259259258,98.98958335609528,87.37155867110033
478,2026-01-26T22:33:02.280207,91.54929577464787,78.4927992220588,83.82391247720761,100.0,100.0,100.0,146.4788732394366,111.51823098745493,78.52648030600074,184.50704225352112,87.48483095048664,73.9967919277224
479,2026-01-26T22:33:02.280553,114.33566433566433,78.72892093289904,111.28438219824345,100.0,100.0,99.99999999999999,97.90209790209789,104.18327455797099,126.32201322937067,111.88811188811188,55.63417168754856,57.47755071874653
480,2026-01-26T22:33:02.281104,120.33898305084745,122.34734478411605,108.57714071508899,100.0,100.0,100.0,138.98305084745763,302.0757169870786,836.3524392638475,244.06779661016947,70.13610936022685,57.75691258635155
481,2026-01-26T22:33:02.281431,129.41176470588235,114.32241432873444,91.08263778712838,100.0,100.0,100.0,204.7058823529412,111.7200303010612,111.0867765744637,182.3529411764706,106.64104191498431,134.21914878940473
482,2026-01-26T22:33:02.281771,102.34986945169715,97.44385750690174,114.66023257653667,100.00000000000001,99.99999999999999,100.0,101.95822454308095,124.91532172435785,96.20599636104738,107.83289817232377,87.8436239116587,94.14445059726287
483,2026-01-26T22:33:02.282202,101.89873417721519,95.17450066445275,80.84675315641195,100.0,100.0,100.0,122.78481012658227,104.89079747138017,110.1596466209871,155.69620253164558,91.92415100863093,71.92358526659943
484,2026-01-26T22:33:02.282638,101.91846522781775,107.32724503116695,142.53415127751077,100.0,100.00000000000001,100.0,137.17026378896884,95.55256769833389,102.97558816089045,167.62589928057554,92.44496033703335,71.21964330887934
485,2026-01-26T22:33:02.283324,172.72727272727272,127.15031555117466,93.52102474171781,100.0,100.0,100.0,125.75757575757575,117.17631552458603,100.56612405169454,215.15151515151516,104.44829347873561,88.42972055964317
486,2026-01-26T22:33:02.283650,106.75287356321839,87.87327100924382,120.31871769124922,100.0,100.0,100.0,97.27011494252874,77.13824234723805,41.32637881661646,119.10919540229884,75.54948938618499,94.17140838261
487,2026-01-26T22:33:02.284004,83.33333333333333,78.47985329732205,128.37965338586068,100.0,100.0,100.0,123.6111111111111,96.88266775630609,84.46691937165843,173.61111111111111,77.28440586412063,63.218181517223115
488,2026-01-26T22:33:02.284480,140.94488188976376,138.73998996628345,77.81569965870308,100.0,100.0,100.0,175.19685039370077,132.40180685742442,85.24339859888629,203.01837270341207,126.46711888113873,99.08773640586108
489,2026-01-26T22:33:02.284833,90.9090909090909,75.17139009913558,98.00911181250802,100.0,100.0,100.0,124.67532467532467,99.37839483281412,118.59638098230481,159.74025974025975,77.22261774207307,47.40998871734814
490,2026-01-26T22:33:02.285273,91.23595505617978,89.95314660740439,100.29423186068048,100.0,100.0,100.0,116.40449438202246,94.00448931677464,99.63855781581387,225.1685393258427,90.38001124338554,62.8371717895869
491,2026-01-26T22:33:02.285633,111.32075471698113,92.12623572857754,71.78443745160386,100.0,100.0,100.0,141.50943396226415,131.05131578390777,133.22075226123204,273.5849056603774,66.67287086662803,55.68149990938596
492,2026-01-26T22:33:02.286008,101.38888888888889,100.6567532989471,104.98365041617122,100.0,100.0,100.0,130.78703703703704,90.98256765934882,100.82342449464923,161.80555555555554,89.76974498203755,71.89060642092747
493,2026-01-26T22:33:02.286464,113.89195148842337,111.38894115708169,92.27443273182061,100.0,100.0,100.0,148.73208379272327,105.96813200438375,62.227383717467696,274.8621830209482,111.50015475093063,49.406229527723184
494,2026-01-26T22:33:02.286835,124.56140350877192,124.61718973653191,131.6657900978663,100.0,100.0,99.99999999999999,166.66666666666666,130.38088159594213,99.44105848260784,238.59649122807016,65.37725946424705,35.48144252286813
495,2026-01-26T22:33:02.287208,100.26954177897574,98.44328184543338,85.97154743548717,99.99999999999999,100.0,100.0,158.2210242587601,108.11731890510572,101.08079015506358,188.4097035040431,102.61088230801994,64.90850376749194
496,2026-01-26T22:33:02.287888,84.89583333333334,77.317958857163,129.84666311023568,100.0,100.0,100.0,107.81250000000001,76.27219172920974,88.20906342757874,170.57291666666669,80.9199504273346,79.14426799075328
497,2026-01-26T22:33:02.288228,116.9811320754717,140.38449059553867,143.2396299188377,100.0,100.0,100.0,133.9622641509434,79.03270163121901,90.20964955869478,292.45283018867923,76.57675752341459,37.96644660561748
498,2026-01-26T22:33:02.288605,99.08256880733946,97.00544162131989,74.89571482745545,100.0,100.0,100.0,105.5045871559633,68.94421713152393,72.56562592171238,150.45871559633028,85.66734166104179,91.06729027093077
499,2026-01-26T22:33:02.289072,108.57142857142857,103.07360821284759,96.8148716538055,100.0,100.0,100.0,136.9387755102041,99.26893711414152,78.15146733071767,158.67346938775512,96.21503886984407,111.52726904200026
500,2026-01-26T22:33:02.289494,100.69444444444444,97.34862791532365,145.1177937210604,100.0,100.0,100.0,130.78703703703704,84.32455731359212,78.4345901389101,163.65740740740742,88.89201772422777,104.82496310995776
501,2026-01-26T22:33:02.289785,55.0,96.71024432061724,144.67607440667095,100.0,100.0,100.0,85.0,209.71388769824256,240.6350224502887,180.0,169.031290184312,186.4175753688262
502,2026-01-26T22:33:02.290109,111.76470588235296,52.80816951096,69.48759719866315,100.0,100.0,100.0,91.1764705882353,96.99376539424247,92.86901902826528,250.00000000000003,83.3753168741872,55.783215491325606
503,2026-01-26T22:33:02.290454,97.63779527559055,94.17339173416208,98.11435523114355,100.0,100.0,100.0,98.16272965879266,106.48415592042474,107.35662148070908,116.27296587926509,77.61920375853384,100.1094890510949
504,2026-01-26T22:33:02.290807,102.70270270270271,94.2979650596483,107.15485472185314,100.0,100.0,100.0,101.70697012802276,105.66578566965191,55.71460803730351,115.64722617354197,75.13891854862844,46.82995311990774
505,2026-01-26T22:33:02.291138,85.0,75.48090480163494,77.84527721667823,100.0,100.00000000000001,100.0,115.0,98.6589609491056,92.79598420211644,241.66666666666669,78.8319035312381,50.54418282130906
506,2026-01-26T22:33:02.291468,120.0,122.49298508053826,107.52594234088345,100.0,99.99999999999999,100.00000000000001,160.0,138.04691236910816,104.3947497389785,289.09090909090907,100.43247245063657,38.8463915109416
507,2026-01-26T22:33:02.291798,108.62068965517241,87.25212464589237,72.74909628885261,100.0,100.0,100.0,127.58620689655172,106.38246516737009,95.16113274435094,225.86206896551724,134.81152801063772,58.95267205404123
508,2026-01-26T22:33:02.292158,71.42857142857143,72.89169929401267,106.80222546032586,100.0,100.0,100.0,148.57142857142858,114.74932702648381,153.98397138693866,187.14285714285714,99.50137023811887,91.55020532520864
509,2026-01-26T22:33:02.292496,103.17460317460316,69.91927741380505,64.62154712566182,100.0,100.0,100.0,111.1111111111111,78.95298735013328,48.95298340240734,253.96825396825395,73.31392714229759,32.38910150905233
510,2026-01-26T22:33:02.292860,119.6078431372549,109.00655830620491,88.60592548397733,100.0,100.0,100.0,162.7450980392157,114.80473970328669,81.3788447347349,272.54901960784315,107.0881206762867,61.82663170620653
511,2026-01-26T22:33:02.293191,107.04225352112675,87.15046735209023,100.84008400840084,100.0,100.0,100.0,136.61971830985914,95.012130348247,87.06740239241316,173.2394366197183,82.03560198325303,51.716041169334325
512,2026-01-26T22:33:02.293557,105.01618122977345,89.82150946593792,62.82873518733529,100.0,100.0,100.0,113.91585760517799,85.11196498466617,73.98223401706566,132.52427184466018,79.37650935187081,48.469434768986936
513,2026-01-26T22:33:02.293851,103.07692307692308,63.33754060056661,97.56833010051137,100.0,100.0,100.0,107.6923076923077,70.3453330198679,107.85928407688239,181.53846153846155,76.75158691903269,98.27014635866689
514,2026-01-26T22:33:02.294177,113.47517730496455,87.09987489242344,128.57514751822282,100.0,100.0,99.99999999999999,105.67375886524823,116.48899929876012,135.82089552238804,119.14893617021276,70.94117553310177,79.71190558833737
515,2026-01-26T22:33:02.294686,98.61796643632773,96.43703443133614,93.29703189174725,100.0,99.99999999999999,100.0,129.7137216189536,93.63886204517117,68.74818201915134,153.50444225074037,93.62004276819663,68.46777665305362
516,2026-01-26T22:33:02.295172,33.189500179791445,83.27986818258755,156.91158313805528,100.0,100.0,99.99999999999999,55.48363897878461,107.49765887430237,110.28170433643258,58.07263574253866,79.4657729752565,91.62194169375363
517,2026-01-26T22:33:02.295563,101.5463917525773,95.18618164666096,135.51042349107158,99.99999999999999,99.99999999999999,100.0,123.45360824742266,105.21915722422924,90.0955836651044,200.77319587628864,112.37586167470856,113.34643619076417
518,2026-01-26T22:33:02.295907,106.13586559532504,80.69168071873696,104.86761535144458,99.99999999999999,100.0,100.0,98.68517165814463,89.28389555280424,101.1936179387667,109.56902848794739,79.6977871063484,62.86675291073739
519,2026-01-26T22:33:02.296395,98.18652849740931,96.37223833851705,106.68439120292557,99.99999999999999,100.0,100.0,145.07772020725386,108.69721558922899,96.08532225040491,199.61139896373055,122.1398965295582,51.004899713758924
520,2026-01-26T22:33:02.296772,102.57689110556942,81.19544311288652,68.59036015817037,100.0,100.0,100.00000000000001,100.0,74.16273251825821,73.4209682590574,100.91438071487947,76.94336843804217,61.387196751095445
521,2026-01-26T22:33:02.297113,102.32732732732732,90.44522922130044,84.68303754373798,100.0,100.0,100.0,100.52552552552552,124.99892090735422,134.30003467515684,110.73573573573574,109.11124167887453,74.2678813479179
522,2026-01-26T22:33:02.297596,101.78173719376393,101.43626128579642,104.8785985042516,100.0,100.0,99.99999999999999,121.60356347438753,83.3810110179888,99.68036061878905,224.61024498886417,100.35482404602521,43.033500665915376
523,2026-01-26T22:33:02.297967,96.61016949152543,67.5246142384727,70.4060222858601,100.0,100.00000000000001,100.0,125.42372881355932,95.01417630065548,96.58623720547789,218.64406779661016,117.69545340043626,58.19416484731634
524,2026-01-26T22:33:02.298669,100.23752969121139,98.19000532082549,122.81126314599118,100.0,100.0,100.0,139.66745843230402,89.79222414192242,58.434920275924455,167.9334916864608,91.26189341579936,49.448151079950236
525,2026-01-26T22:33:02.298974,90.90909090909092,133.5217740170691,140.51011258344124,100.00000000000001,100.0,100.0,100.00000000000001,264.42483040338465,312.5037361761482,154.54545454545456,147.46516886716756,105.10112583441266
526,2026-01-26T22:33:02.299327,102.69259536275244,86.36326783351667,71.64495006283485,100.0,100.0,100.0,100.5983545250561,116.47191942230695,82.93041867848403,110.32161555721765,95.525995750159,88.45161717044778
527,2026-01-26T22:33:02.299822,100.18674136321195,98.46945694336699,94.92875559777447,100.0,100.0,100.00000000000001,102.52100840336135,94.05435221101605,102.33953046546344,144.6311858076564,90.79462373933288,82.64214954539287
528,2026-01-26T22:33:02.300462,119.5258019525802,141.2188562543454,67.06086089323738,100.0,100.0,100.0,154.25383542538356,165.8823018800739,1227.7802485108218,264.29567642956766,201.34428184280645,37.89655265356729
529,2026-01-26T22:33:02.301866,116.66666666666667,110.23674187713601,91.05112173593234,100.0,100.0,100.0,155.83333333333334,129.6266691892722,118.76130930489151,184.16666666666669,100.63767744212872,70.82309672673779
530,2026-01-26T22:33:02.302447,111.37254901960785,113.23433140287159,98.10461692950224,100.0,100.0,100.0,109.01960784313725,72.53437024591217,72.63505032293402,165.19607843137254,97.79096147418689,81.10893032384689
531,2026-01-26T22:33:02.303432,88.68360277136259,100.02021859709303,90.35805827274153,100.0,100.0,99.99999999999999,116.39722863741339,89.11763049854281,88.56122822618612,221.47806004618937,104.07872298789495,61.67808756604069
532,2026-01-26T22:33:02.303875,100.47393364928911,96.45662634567331,139.70491759381986,100.0,100.0,100.0,117.06161137440759,92.93002967370165,88.37610957143431,168.957345971564,100.10557314483133,80.00830086623556
533,2026-01-26T22:33:02.304251,103.27868852459017,88.69879521458621,71.22756761310978,100.0,100.0,100.0,121.31147540983606,104.54327629117786,94.66397056758503,214.75409836065575,115.87638196180612,49.943831269132474
534,2026-01-26T22:33:02.304714,136.82864450127877,142.3646842982781,68.02221151318672,100.0,100.0,100.0,169.82097186700767,135.45945856083944,67.51949531236309,195.78005115089516,128.7512329356154,52.92648733899938
535,2026-01-26T22:33:02.305124,95.1923076923077,100.03933835034475,87.89330296331033,100.0,100.0,100.0,124.27884615384616,94.2604688464748,75.76762466224514,231.0096153846154,101.17054224171412,52.56805341551105
536,2026-01-26T22:33:02.305599,133.22259136212625,135.09587522816193,74.8668351680488,100.0,100.0,100.0,224.25249169435216,175.9297291932296,68.75691934911119,396.84385382059804,178.84000416601378,33.72882418064462
537,2026-01-26T22:33:02.306107,101.93842645381984,102.34101607613113,103.39947117059873,100.0,100.0,100.0,99.65792474344356,77.56531987642111,98.6297579273167,223.60319270239452,112.72630176540741,59.706479185028805
538,2026-01-26T22:33:02.306468,93.44262295081967,75.4885187964664,75.77041164430292,100.0,100.0,100.0,121.31147540983606,94.42492457678624,95.37468728678644,214.75409836065575,110.56624689423742,48.03417102569934
539,2026-01-26T22:33:02.306983,97.39311783107404,94.85447878274746,117.13189510819204,100.0,100.0,100.0,147.96663190823776,102.93554738030612,91.30724585846434,173.20125130344107,99.16597318717714,86.31626863487831
540,2026-01-26T22:33:02.307354,97.39583333333334,93.16765680843733,89.71306689545054,100.0,100.0,100.0,119.79166666666667,106.82319605172026,84.96222682967519,204.16666666666669,86.31697371554539,55.706489359166845
