Run_Number,Timestamp,jdk17_GC_Count,jdk17_Pause_Time_ms,jdk17_Max_Pause_ms,jdk21_GC_Count,jdk21_Pause_Time_ms,jdk21_Max_Pause_ms,jdk25_GC_Count,jdk25_Pause_Time_ms,jdk25_Max_Pause_ms,jdk26_GC_Count,jdk26_Pause_Time_ms,jdk26_Max_Pause_ms
528,2026-01-26T22:31:21.623453,78.78787878787878,140.62773605175605,226.42462950331745,100.0,100.0,100.0,54.54545454545455,53.854490556036716,167.69392943510883,48.484848484848484,53.1038954278061,184.78948347491783
529,2026-01-26T22:31:21.623801,95.23809523809524,140.60277547338498,296.9248554913295,100.0,100.0,99.99999999999999,107.73809523809524,136.9671147480246,201.23699421965316,94.04761904761905,101.66641161736155,156.90173410404623
530,2026-01-26T22:31:21.624353,97.36842105263159,121.26926353287388,63.36769311064718,100.0,100.0,100.0,68.42105263157896,59.40008776684994,48.38856993736952,73.6842105263158,58.10810810810813,71.20302713987473
531,2026-01-26T22:31:21.624688,137.5,701.2668001143838,425.56141672946495,100.0,100.0,100.0,93.75,149.1249642550758,193.413715146948,103.125,340.5862167572206,974.3632253202713
532,2026-01-26T22:31:21.625026,96.14906832298136,99.98633915459448,128.4599182257465,100.0,100.0,100.0,115.90062111801242,105.8506588344485,125.68454962210383,108.19875776397515,105.53224059963055,34.03543550985008
533,2026-01-26T22:31:21.625460,93.26660600545951,143.74415907207975,147.48910492792493,100.0,100.0,100.0,120.10919017288444,80.52917978459,72.91317465638619,48.95359417652411,44.1882794808065,51.56106827578501
534,2026-01-26T22:31:21.625887,103.44827586206895,199.54505543978613,316.89453125,100.0,100.0,100.0,87.35632183908045,92.47208923021427,136.435546875,87.35632183908045,101.24491050519111,134.443359375
535,2026-01-26T22:31:21.626238,120.0,143.00967235206406,152.26045972774426,100.0,100.0,100.0,153.33333333333334,52.40214019727452,59.86992811817056,160.0,54.4051862306533,65.32030859159009
536,2026-01-26T22:31:21.626571,108.1081081081081,74.49284122246988,64.11439114391143,100.0,100.0,100.0,100.0,99.1141248913906,62.41928044280443,110.8108108108108,70.66978958105099,52.283210332103316
537,2026-01-26T22:31:21.626902,79.59183673469389,91.24415033037491,194.29579177815617,100.0,100.0,100.0,101.42857142857143,103.86559507136631,161.05570420822187,85.51020408163265,76.60836815766392,162.1016784237412
538,2026-01-26T22:31:21.627257,96.875,223.23171647394503,293.6179708420113,100.0,100.0,100.0,81.25,101.84712419282171,79.31419220470099,68.75,101.71597336937478,62.6822374293365
539,2026-01-26T22:31:21.627729,107.25388601036269,158.80853175618773,123.80783834223566,99.99999999999999,100.0,100.0,92.7461139896373,80.22952262978467,58.288821674496425,89.11917098445595,80.0082971733549,92.48664650234892
540,2026-01-26T22:31:21.628117,108.33333333333333,131.6097760696291,150.71385481600646,100.0,100.0,100.0,91.66666666666666,73.85343819957606,101.16227629197668,100.0,85.9731494872252,37.293384275085465
541,2026-01-26T22:31:21.628550,134.92537313432834,200.27945416301984,150.31664964249234,99.99999999999999,100.0,100.0,88.0597014925373,66.57977916305167,69.09966438056325,100.89552238805969,85.02241621152649,45.01969940172187
542,2026-01-26T22:31:21.628916,97.05882352941177,96.29533172732599,80.93790307720657,100.0,100.0,100.0,120.58823529411765,103.27983592681814,66.39027086788282,100.0,90.11817175597372,85.89460106873044
543,2026-01-26T22:31:21.629293,111.340206185567,181.76753287395692,167.4197973024461,99.99999999999999,100.0,100.0,93.29896907216494,97.74143148151806,186.20361197896824,83.50515463917525,92.60410134823067,84.08900403871067
544,2026-01-26T22:31:21.629755,104.41176470588235,105.45704339956441,70.81619485442376,100.0,100.0,100.00000000000001,95.83333333333333,106.2824011099997,84.1882409871764,86.76470588235294,96.04423642553988,117.9893539801597
545,2026-01-26T22:31:21.630139,90.0,100.89437006946233,106.73910389451837,100.0,100.0,100.0,100.0,68.41987139923465,44.56517315753062,93.33333333333334,64.95124168190948,60.28567940422415
546,2026-01-26T22:31:21.630522,115.68627450980392,168.09084761286056,88.69458128078819,100.0,100.0,100.0,89.70588235294117,84.42302367437354,59.11637931034483,81.86274509803921,94.63426128073793,61.46859605911331
547,2026-01-26T22:31:21.630851,112.5,108.62301266504986,103.44764147472219,100.0,100.0,100.0,131.25,39.89320349256792,39.79689454706012,150.0,33.45010329650589,33.95577305173302
548,2026-01-26T22:31:21.631191,190.37433155080214,160.96910276627227,86.00376455278507,100.0,100.0,100.0,102.67379679144386,73.41954660396605,45.302442311714266,108.02139037433156,72.89545111735782,26.57030650895824
549,2026-01-26T22:31:21.631541,110.34482758620689,136.5973722830169,109.33631419133106,100.0,100.0,100.0,120.68965517241378,115.06372849235605,107.92819246554774,86.20689655172413,44.323368654595036,42.440521872601686
550,2026-01-26T22:31:21.631923,93.18181818181819,131.95656228628266,104.23799235499418,100.00000000000001,100.0,99.99999999999999,70.45454545454547,57.27035970129663,33.8956290510221,70.45454545454547,25.536236088947824,28.112015954794742
551,2026-01-26T22:31:21.632388,106.0,164.9980463220552,213.95627142764732,100.0,100.0,100.0,90.0,76.88001141790224,85.22866938353063,85.75,75.82404263931363,67.10007115596093
552,2026-01-26T22:31:21.632811,105.88235294117646,158.3166538824169,72.20831481178203,100.0,100.0,99.99999999999999,85.7843137254902,81.06872333285402,73.99574199284092,85.7843137254902,83.2999744315005,47.546966754790255
553,2026-01-26T22:31:21.633111,42.85714285714286,124.78810427240919,114.49325018844651,100.0,100.0,100.0,97.9591836734694,81.60079830483419,80.03837456314672,44.89795918367347,70.28532006110481,180.97032823956692
554,2026-01-26T22:31:21.633447,86.36363636363637,27.776346681779042,58.188397969104464,100.00000000000001,100.0,100.0,86.36363636363637,65.7498656814184,86.53451442151886,75.0,28.688977044402417,33.19649994598682
555,2026-01-26T22:31:21.633788,110.34482758620689,73.51629008027439,50.18513789581205,100.0,100.0,100.0,136.20689655172413,95.03634349534897,39.728038815117465,94.39655172413792,79.09414406895401,149.06792645556692
556,2026-01-26T22:31:21.634141,105.93406593406593,95.75586695215276,79.18432203389833,100.0,100.0,100.0,107.6923076923077,101.4191171794235,95.41843220338984,92.52747252747253,72.08080238730928,56.9385593220339
557,2026-01-26T22:31:21.634484,160.0,511.2583065380494,483.8736492103075,100.0,100.0,100.0,100.0,114.35369774919617,123.06733167082294,180.0,172.29581993569133,170.573566084788
558,2026-01-26T22:31:21.634816,77.77777777777777,59.6462579479695,74.20262664165102,100.0,100.0,100.0,107.4074074074074,114.82430267092597,203.6292213883677,85.18518518518519,58.79711372613057,108.5717636022514
559,2026-01-26T22:31:21.635147,71.42857142857143,185.75363756843205,140.65979212029086,100.0,100.0,100.0,82.14285714285715,78.34319772968546,139.99835668214124,53.57142857142858,25.444591697254378,28.363666242142884
560,2026-01-26T22:31:21.635507,82.75862068965517,134.28029969666568,82.84450770090987,100.0,100.0,100.0,75.86206896551724,69.69883653389189,46.723936359477456,75.86206896551724,81.45494869132067,137.307477253088
561,2026-01-26T22:31:21.635843,139.2857142857143,234.35809149040824,185.2863792754503,100.0,100.0,100.0,167.85714285714286,277.9565736771835,454.62456992511636,89.28571428571429,141.94364415712175,196.2355798421372
562,2026-01-26T22:31:21.636213,96.875,121.89008875443265,84.32357701645536,100.0,100.0,100.0,75.0,102.96582720600506,124.7707040733747,65.625,30.383534015854245,22.433908821149178
563,2026-01-26T22:31:21.636542,103.84615384615385,165.6507056888042,107.7106281631438,100.0,100.0,100.0,96.15384615384616,99.40759661731173,86.01315326531164,65.38461538461539,29.11074551909256,17.71089880646296
564,2026-01-26T22:31:21.636907,51.61023947151115,132.55311665601624,333.2162865935453,100.00000000000001,100.0,100.0,79.68620974401321,64.45696093632604,116.12483232068176,26.919900908340217,35.540066809665134,79.62992188116468
565,2026-01-26T22:31:21.637207,93.75,108.64786006268865,107.01247689463953,100.0,100.0,99.99999999999999,106.25,91.26547355953257,142.13262476894639,90.625,126.3855787147376,161.04436229205172
566,2026-01-26T22:31:21.637536,94.51219512195122,44.530830682109915,31.125727295724765,100.0,100.0,100.0,112.80487804878048,57.6732499980553,64.73564381482419,95.73170731707317,51.697301586066885,72.19833038198836
567,2026-01-26T22:31:21.638034,105.4054054054054,152.4217837888681,182.43248235859164,100.0,100.0,100.0,84.52088452088452,72.0570360929796,91.80551963645769,87.22358722358723,73.26659080052295,104.82136919496065
568,2026-01-26T22:31:21.638536,51.721014492753625,85.50959251518044,21.548641990145416,100.0,100.0,100.0,54.891304347826086,62.1368177805005,51.47518327124144,51.992753623188406,69.42588492585456,72.58592717221488
569,2026-01-26T22:31:21.638928,115.70680628272251,219.19521141726403,178.9647360126084,100.0,100.0,100.0,82.72251308900523,65.23282781526477,79.27501970055162,106.282722513089,124.77595273771911,390.7555161544524
570,2026-01-26T22:31:21.639269,100.65028901734105,96.92656689494036,80.85073352480013,100.00000000000001,100.0,100.0,111.19942196531792,100.19905100876493,79.95808429713577,110.91040462427746,97.11453791591282,22.362803694791587
571,2026-01-26T22:31:21.639758,109.57178841309823,177.89035402124088,158.5356052081659,100.0,100.0,100.0,87.15365239294711,84.6877601654316,85.92268124095804,87.40554156171285,77.58006639576766,55.340781224883465
572,2026-01-26T22:31:21.640146,100.91863517060368,98.67998374656906,90.19746745771718,100.0,100.0,100.00000000000001,100.65616797900262,92.22911587469544,50.81909147259365,76.44356955380577,86.36992655289274,84.66306561586825
573,2026-01-26T22:31:21.640479,87.54291319274154,92.00912659097294,137.9480614484272,100.0,100.0,100.0,69.93624325649829,75.98403842932467,59.144111192392096,86.36586562040216,96.84311865875996,55.504754937820046
574,2026-01-26T22:31:21.640938,101.7156862745098,149.93446060762022,142.92118188196773,100.0,100.0,100.0,84.06862745098039,73.71662420509934,68.79239105012863,80.63725490196079,66.62246814648529,42.02853356201762
575,2026-01-26T22:31:21.641300,83.87096774193547,142.90001085381198,153.67163458637543,100.0,100.00000000000001,100.0,67.74193548387096,62.81930956986984,166.74711880769928,70.96774193548387,59.881118836471366,96.48223013334943
576,2026-01-26T22:31:21.641569,154.0983606557377,98.63373978562775,126.96994313566206,100.0,99.99999999999999,100.0,174.59016393442624,60.13470087697729,36.71134578933117,87.70491803278689,50.842769009320634,158.80043325209854
577,2026-01-26T22:31:21.641982,105.42168674698796,180.32359566816865,130.23471688105025,100.00000000000001,100.0,100.0,94.57831325301206,94.63364919604847,144.78185916987135,91.56626506024097,102.3135566072831,421.81850329310873
578,2026-01-26T22:31:21.642274,94.44444444444444,248.9630132692509,197.66788423714527,100.0,100.0,100.0,100.0,237.69459826559407,230.87946052261873,105.55555555555556,195.25389196531194,135.88086541163247
579,2026-01-26T22:31:21.642616,62.77749096541043,75.64753000465919,436.9047619047619,100.0,99.99999999999999,100.0,94.26948890036138,99.30052642776047,287.0985603543743,91.32679401135778,101.75226281755144,125.71982281284608
580,2026-01-26T22:31:21.643092,106.32911392405065,163.33526205716777,165.56360388966067,100.0,100.0,100.0,86.07594936708861,76.68832578210257,110.85532843818218,85.82278481012659,79.96715630065725,120.78785473308197
581,2026-01-26T22:31:21.643718,69.5827725437416,74.60000851033492,30.273486668955258,100.0,100.0,100.0,95.96231493943473,78.84963273304813,81.9132623870008,92.86675639300135,81.30077018530683,79.43815081817142
582,2026-01-26T22:31:21.644114,105.88235294117648,137.8803553541225,191.38816576373745,100.0,100.0,100.0,100.0,73.09062843818249,86.32238091887709,105.88235294117648,81.82176461894673,104.43959755153732
583,2026-01-26T22:31:21.644757,112.5,105.21874854671444,88.50064442216812,100.0,100.0,100.0,125.0,36.554783053527416,40.9852498925963,150.0,39.403513463237694,38.573042468216464
584,2026-01-26T22:31:21.645121,77.96610169491525,79.45189176680607,41.38868635314133,100.0,100.0,100.0,93.22033898305084,104.89561810939024,148.3959168793292,59.32203389830508,21.787798145423892,13.0468465184105
585,2026-01-26T22:31:21.645692,83.78016085790885,90.38856265687242,44.61775721524565,100.0,100.0,100.0,101.34048257372655,81.9891526131501,102.28978482778881,102.27882037533513,78.47181568383921,102.49247264448852
586,2026-01-26T22:31:21.646678,104.34782608695652,113.88492225313871,211.66368927562954,99.99999999999999,100.0,100.0,94.40993788819875,99.72578579014181,229.39549357459805,91.92546583850931,108.84747897282783,392.74477035671066
587,2026-01-26T22:31:21.647113,110.05917159763314,120.05024257050653,166.0534454048053,100.0,100.0,100.0,97.0414201183432,106.48279913238645,73.99096027277773,88.75739644970415,110.18107339236111,484.57299183252707
588,2026-01-26T22:31:21.647435,60.526315789473685,148.04748358448074,77.61110519023767,100.0,100.0,99.99999999999999,47.36842105263158,87.23468673323283,171.05403389107963,44.736842105263165,13.326058572338669,11.75263774912075
589,2026-01-26T22:31:21.647891,104.47761194029852,151.72385246744378,97.68624195891263,100.0,100.0,100.0,89.80099502487562,73.86517441034998,47.875596596804314,84.82587064676618,68.20908323352474,73.64857854326624
590,2026-01-26T22:31:21.648291,99.3421052631579,115.20652109325903,99.14369172902246,100.0,100.0,100.0,90.78947368421053,107.90468284935902,114.99339762314433,89.47368421052633,101.29680013396549,76.77163778960426
591,2026-01-26T22:31:21.648761,105.62060889929742,135.72061899830737,307.43966421825814,100.0,100.0,100.0,89.92974238875878,76.23780946796259,283.40503672612806,86.18266978922718,70.48936798459572,84.47534102833158
592,2026-01-26T22:31:21.649262,111.73184357541899,171.53787117869877,135.44729467557664,100.0,100.0,100.0,99.16201117318435,88.74313295568683,79.61198534166847,93.5754189944134,82.953721929349,122.88855356757922
593,2026-01-26T22:31:21.649619,108.33333333333334,204.38390892566719,119.74233424305669,100.0,100.0,100.00000000000001,83.33333333333334,151.87147230460147,219.62192968373736,66.66666666666667,29.15191810963359,31.34130679081715
594,2026-01-26T22:31:21.650128,103.59712230215828,145.29069163763998,59.86021029874213,100.0,100.0,99.99999999999999,90.40767386091127,71.85340339461672,28.252751572327043,87.76978417266187,70.97833234852216,31.16647012578616
595,2026-01-26T22:31:21.650500,137.40458015267177,148.618559838025,108.39457969683049,100.0,100.0,100.0,98.4732824427481,130.34955132087507,233.41180523656408,98.4732824427481,114.04261793370614,115.97381717960495
596,2026-01-26T22:31:21.650821,159.0909090909091,111.58267380114343,78.75566238328557,100.00000000000001,100.0,100.0,54.54545454545455,111.50536103029441,182.23167236756956,68.18181818181819,107.16974222294562,142.80299528519922
597,2026-01-26T22:31:21.651149,96.42857142857143,223.12207171802757,271.89306849874157,100.0,99.99999999999999,100.0,96.42857142857143,107.79241989649576,185.88531392422286,64.28571428571429,43.846397256218935,50.527175022107336
598,2026-01-26T22:31:21.651698,120.0,145.06329880671146,128.78428637842865,100.0,100.0,100.0,146.66666666666669,37.75516385002119,35.26731752673175,93.33333333333334,46.0748682536798,58.15202231520223
599,2026-01-26T22:31:21.652150,107.92838874680308,160.885112949923,125.99250479875688,100.0,100.0,100.0,90.79283887468031,78.48266623281106,65.32707717619816,85.16624040920716,74.05610247364278,57.947655464489195
600,2026-01-26T22:31:21.652639,50.89078233927188,137.35302367145647,98.20844817639895,100.0,100.00000000000001,100.0,127.18822618125483,76.31428006114106,78.12640215370809,33.61735089078234,60.07062082401103,50.198705211204405
601,2026-01-26T22:31:21.653179,104.92047713717695,152.53456436724338,52.908277404921705,100.0,100.0,100.00000000000001,117.2465208747515,88.27114895487777,55.84043435638338,56.85884691848907,83.30408094808392,72.56365784380263
602,2026-01-26T22:31:21.653530,125.0,331.54622909435153,526.1400651465798,100.0,100.0,100.0,103.125,136.9769643420637,207.43756786102063,112.5,141.46102871568317,193.05103148751357
603,2026-01-26T22:31:21.653855,92.85714285714286,155.18722487707774,134.42817570241394,100.0,100.0,100.0,92.85714285714286,63.606849736572755,96.14958448753463,100.0,45.85329707937984,40.45904234269886
